obstacle_ratio,trial,success,path_length,planning_time_ms
0.05,0,1,98,0.805769
0.05,1,1,99,1.78285
0.05,2,1,98,0.829823
0.05,3,1,98,0.494839
0.05,4,1,98,1.05434
0.05,5,1,97,0.441974
0.05,6,1,99,1.48282
0.05,7,1,99,1.58209
0.05,8,1,99,1.66588
0.05,9,1,99,1.65973
0.05,10,1,98,0.946635
0.05,11,1,98,0.833573
0.05,12,1,98,1.15092
0.05,13,1,99,1.26079
0.05,14,1,99,1.67902
0.05,15,1,98,0.982884
0.05,16,1,98,0.896752
0.05,17,1,98,0.888514
0.05,18,1,98,1.18812
0.05,19,1,98,0.757509
0.05,20,1,98,0.930406
0.05,21,1,99,1.12604
0.05,22,1,98,0.859687
0.05,23,1,99,1.59746
0.05,24,1,98,0.670769
0.05,25,1,98,0.896309
0.05,26,1,99,1.44798
0.05,27,1,97,0.373419
0.05,28,1,97,0.471369
0.05,29,1,97,0.533167
0.05,30,1,97,0.513265
0.05,31,1,98,0.803888
0.05,32,1,98,0.697358
0.05,33,1,98,0.904355
0.05,34,1,100,1.95377
0.05,35,1,100,2.0542
0.05,36,1,98,0.885935
0.05,37,1,98,0.868817
0.05,38,1,97,0.51829
0.05,39,1,98,0.633932
0.05,40,1,97,0.463986
0.05,41,1,99,1.26005
0.05,42,1,98,1.09169
0.05,43,1,98,0.847656
0.05,44,1,98,0.87349
0.05,45,1,98,1.02222
0.05,46,1,98,0.735262
0.05,47,1,97,0.378208
0.05,48,1,99,1.49749
0.05,49,1,98,0.99848
0.1,0,1,101,2.12759
0.1,1,1,102,2.96211
0.1,2,1,100,1.9409
0.1,3,1,101,2.2188
0.1,4,1,99,1.22409
0.1,5,1,99,1.36977
0.1,6,1,100,1.61468
0.1,7,1,99,1.38225
0.1,8,1,99,1.37169
0.1,9,1,99,1.43264
0.1,10,1,100,1.83376
0.1,11,1,100,1.86277
0.1,12,1,99,1.21121
0.1,13,1,100,1.52097
0.1,14,1,103,2.98909
0.1,15,1,100,1.79807
0.1,16,1,99,1.37556
0.1,17,1,100,1.78683
0.1,18,1,99,1.21365
0.1,19,1,99,1.47163
0.1,20,1,102,2.92519
0.1,21,1,100,1.923
0.1,22,1,101,2.0185
0.1,23,1,99,1.21337
0.1,24,1,102,2.63745
0.1,25,1,99,1.51157
0.1,26,1,100,1.88426
0.1,27,1,100,1.73438
0.1,28,1,101,2.30757
0.1,29,1,101,2.24305
0.1,30,1,99,0.826058
0.1,31,1,100,1.73433
0.1,32,1,100,1.70608
0.1,33,1,100,1.58181
0.1,34,1,100,1.66182
0.1,35,1,99,1.44743
0.1,36,1,99,1.00829
0.1,37,1,100,1.68325
0.1,38,1,101,1.83775
0.1,39,1,101,2.39295
0.1,40,1,99,1.26652
0.1,41,1,99,1.02787
0.1,42,1,100,1.86543
0.1,43,1,100,1.71131
0.1,44,1,100,1.71883
0.1,45,1,98,0.686416
0.1,46,1,99,1.1484
0.1,47,1,100,1.32222
0.1,48,1,100,1.71724
0.1,49,1,99,1.26213
0.15,0,1,104,3.0135
0.15,1,1,101,1.95071
0.15,2,1,102,2.63874
0.15,3,1,102,2.44995
0.15,4,1,100,1.3686
0.15,5,1,103,2.66172
0.15,6,1,101,1.97836
0.15,7,1,99,1.01732
0.15,8,1,104,3.27174
0.15,9,1,103,2.3488
0.15,10,1,101,2.14417
0.15,11,1,103,2.90495
0.15,12,1,102,2.6059
0.15,13,1,102,2.33106
0.15,14,1,102,2.48193
0.15,15,1,102,2.29983
0.15,16,1,103,2.6817
0.15,17,1,101,2.0348
0.15,18,1,101,2.1097
0.15,19,1,103,2.76115
0.15,20,1,102,1.80766
0.15,21,1,102,2.32795
0.15,22,1,100,1.71894
0.15,23,1,102,1.78569
0.15,24,1,102,2.40741
0.15,25,1,101,1.58678
0.15,26,1,99,0.762322
0.15,27,1,101,1.87416
0.15,28,1,101,2.10027
0.15,29,1,102,2.09827
0.15,30,1,101,2.0772
0.15,31,1,99,1.25779
0.15,32,1,103,2.84589
0.15,33,1,103,2.74426
0.15,34,1,100,1.26963
0.15,35,1,101,1.98828
0.15,36,1,101,1.44283
0.15,37,1,102,2.13547
0.15,38,1,103,2.60364
0.15,39,1,102,2.49972
0.15,40,1,102,2.10664
0.15,41,1,101,1.96967
0.15,42,1,101,1.69676
0.15,43,1,104,3.00809
0.15,44,1,101,1.86326
0.15,45,1,101,1.97795
0.15,46,1,103,2.23345
0.15,47,1,101,1.9621
0.15,48,1,102,2.19997
0.15,49,1,101,1.95439
0.2,0,1,104,3.28418
0.2,1,1,104,2.67295
0.2,2,1,104,2.79759
0.2,3,1,102,1.96518
0.2,4,1,103,2.36476
0.2,5,1,103,2.17193
0.2,6,1,105,2.96447
0.2,7,1,103,2.48806
0.2,8,1,103,2.29302
0.2,9,1,107,3.43122
0.2,10,1,103,2.27698
0.2,11,1,104,2.80666
0.2,12,1,104,2.80376
0.2,13,1,104,2.56088
0.2,14,1,105,2.83537
0.2,15,1,103,1.66878
0.2,16,1,106,3.38268
0.2,17,1,106,3.5625
0.2,18,1,104,2.74157
0.2,19,1,105,2.97227
0.2,20,1,103,2.23198
0.2,21,1,104,2.7204
0.2,22,1,106,3.70292
0.2,23,1,104,2.26644
0.2,24,1,103,1.85116
0.2,25,1,102,1.77156
0.2,26,1,105,3.73608
0.2,27,1,106,3.2369
0.2,28,1,105,3.22072
0.2,29,1,104,2.82355
0.2,30,1,103,2.26733
0.2,31,1,104,2.4996
0.2,32,1,103,2.33855
0.2,33,1,104,2.79531
0.2,34,1,104,2.85498
0.2,35,1,104,2.96702
0.2,36,1,104,2.93337
0.2,37,1,105,3.34183
0.2,38,1,101,1.75528
0.2,39,1,103,2.19118
0.2,40,1,105,2.76139
0.2,41,1,101,1.63142
0.2,42,1,106,3.22369
0.2,43,1,104,2.15061
0.2,44,1,106,3.43162
0.2,45,1,104,2.77874
0.2,46,1,103,2.09213
0.2,47,1,103,2.49798
0.2,48,1,103,2.51437
0.2,49,1,105,2.68059
0.25,0,1,105,2.4294
0.25,1,1,106,2.9496
0.25,2,1,107,3.46524
0.25,3,1,106,3.01442
0.25,4,1,106,2.78293
0.25,5,1,105,2.93109
0.25,6,1,106,2.88138
0.25,7,1,106,2.71254
0.25,8,1,108,3.18024
0.25,9,1,106,2.29145
0.25,10,1,107,3.31911
0.25,11,1,105,2.33556
0.25,12,1,107,3.11941
0.25,13,1,105,2.5237
0.25,14,1,107,2.43302
0.25,15,1,103,1.78379
0.25,16,1,104,2.40966
0.25,17,1,108,3.16853
0.25,18,1,108,3.41137
0.25,19,1,107,3.49653
0.25,20,1,104,2.29218
0.25,21,1,107,2.89098
0.25,22,1,106,2.74606
0.25,23,1,107,2.93076
0.25,24,1,107,3.04644
0.25,25,1,107,2.93233
0.25,26,1,108,3.15211
0.25,27,1,107,2.63867
0.25,28,1,107,2.77459
0.25,29,1,107,3.32354
0.25,30,1,109,3.52229
0.25,31,1,107,3.02572
0.25,32,1,110,3.54124
0.25,33,1,108,3.2318
0.25,34,1,107,2.87576
0.25,35,1,105,2.50554
0.25,36,1,106,2.6348
0.25,37,1,109,2.80967
0.25,38,1,108,3.23826
0.25,39,1,109,3.66717
0.25,40,1,107,3.21854
0.25,41,1,105,2.54969
0.25,42,1,108,3.10788
0.25,43,1,109,3.9966
0.25,44,1,108,3.29785
0.25,45,1,108,3.03093
0.25,46,1,107,3.23693
0.25,47,1,107,3.00334
0.25,48,1,109,3.61451
0.25,49,1,106,2.79998
0.3,0,1,111,3.61151
0.3,1,1,110,3.3273
0.3,2,1,109,3.06788
0.3,3,1,113,4.18928
0.3,4,1,113,3.71073
0.3,5,1,111,3.49847
0.3,6,1,107,2.57554
0.3,7,1,110,3.36199
0.3,8,1,108,2.60912
0.3,9,1,108,2.98139
0.3,10,1,109,3.22083
0.3,11,1,110,3.07823
0.3,12,1,107,2.27542
0.3,13,1,110,3.56081
0.3,14,1,108,2.76573
0.3,15,1,108,2.36755
0.3,16,1,109,3.17969
0.3,17,1,108,2.91635
0.3,18,1,111,3.30757
0.3,19,1,110,3.08937
0.3,20,1,110,3.39304
0.3,21,1,112,3.73127
0.3,22,1,106,2.76045
0.3,23,1,114,3.94254
0.3,24,1,110,3.43161
0.3,25,1,111,3.4608
0.3,26,1,108,2.87989
0.3,27,1,109,3.12617
0.3,28,1,107,2.75409
0.3,29,1,105,2.11068
0.3,30,1,111,3.67773
0.3,31,1,110,3.25033
0.3,32,1,111,3.13124
0.3,33,1,109,2.74623
0.3,34,1,113,4.22948
0.3,35,1,110,3.81363
0.3,36,1,112,3.22442
0.3,37,1,111,3.59734
0.3,38,1,110,3.12142
0.3,39,1,109,2.81614
0.3,40,1,108,2.7599
0.3,41,1,106,2.70695
0.3,42,1,109,3.46247
0.3,43,1,110,3.40372
0.3,44,1,107,2.28227
0.3,45,1,111,3.57561
0.3,46,1,111,3.41052
0.3,47,1,109,3.36442
0.3,48,1,104,2.21101
0.3,49,1,109,2.90345
0.35,0,1,114,2.96586
0.35,1,1,119,4.7323
0.35,2,1,112,3.09028
0.35,3,1,115,3.8491
0.35,4,1,113,3.17784
0.35,5,1,113,3.23141
0.35,6,1,114,3.32817
0.35,7,1,112,2.62939
0.35,8,1,114,3.55741
0.35,9,1,113,3.43786
0.35,10,1,115,4.18745
0.35,11,1,109,2.41438
0.35,12,1,114,3.4218
0.35,13,1,112,3.68475
0.35,14,1,113,3.08909
0.35,15,1,113,3.27682
0.35,16,1,111,2.69563
0.35,17,1,113,3.13728
0.35,18,1,114,3.29262
0.35,19,1,113,3.32054
0.35,20,1,114,3.09351
0.35,21,1,118,3.91757
0.35,22,1,109,2.6265
0.35,23,1,117,4.29498
0.35,24,1,114,3.17875
0.35,25,1,115,3.86705
0.35,26,1,113,2.6144
0.35,27,1,114,2.42159
0.35,28,1,113,3.27525
0.35,29,1,110,2.42999
0.35,30,1,111,2.70215
0.35,31,1,114,3.22619
0.35,32,1,112,2.76543
0.35,33,1,114,3.52717
0.35,34,1,112,3.13454
0.35,35,1,121,4.3509
0.35,36,1,117,3.6255
0.35,37,1,116,3.17866
0.35,38,1,112,3.43073
0.35,39,1,115,3.00802
0.35,40,1,113,2.80139
0.35,41,1,120,3.78246
0.35,42,1,113,3.55247
0.35,43,1,112,3.05757
0.35,44,1,115,3.60837
0.35,45,1,114,3.23168
0.35,46,1,109,2.44249
0.35,47,1,110,2.39977
0.35,48,1,113,3.02747
0.35,49,1,114,3.51795
0.4,0,1,117,3.01196
0.4,1,1,115,3.23158
0.4,2,1,116,2.98848
0.4,3,1,115,2.71212
0.4,4,1,124,4.09782
0.4,5,1,116,2.79257
0.4,6,1,115,2.85652
0.4,7,1,115,2.77289
0.4,8,1,120,3.3828
0.4,9,1,121,3.61414
0.4,10,1,116,2.6909
0.4,11,1,123,3.76885
0.4,12,1,124,4.13788
0.4,13,1,123,3.94053
0.4,14,1,123,3.98662
0.4,15,1,119,2.10775
0.4,16,1,121,3.94889
0.4,17,1,124,4.24756
0.4,18,1,122,3.55069
0.4,19,1,121,3.70314
0.4,20,1,118,2.91618
0.4,21,1,122,3.82365
0.4,22,1,123,4.36401
0.4,23,1,119,2.59203
0.4,24,1,117,3.75538
0.4,25,1,124,3.69099
0.4,26,1,113,2.27919
0.4,27,1,114,2.71942
0.4,28,1,118,3.42212
0.4,29,1,115,2.85242
0.4,30,1,120,2.61641
0.4,31,1,124,5.24255
0.4,32,1,118,3.24002
0.4,33,1,117,2.98571
0.4,34,1,119,3.31792
0.4,35,0,0,8.43662
0.4,36,1,119,2.98744
0.4,37,1,117,3.1213
0.4,38,1,117,3.18017
0.4,39,1,117,3.30867
0.4,40,1,118,3.04188
0.4,41,1,121,3.39723
0.4,42,0,0,7.78961
0.4,43,1,119,2.79643
0.4,44,1,122,3.81311
0.4,45,1,117,3.43818
0.4,46,1,117,3.08374
0.4,47,1,119,4.12796
0.4,48,1,118,2.68799
0.4,49,1,117,3.37066
