x,y,type
0,0,obstacle
5,0,obstacle
10,0,obstacle
11,0,obstacle
13,0,obstacle
14,0,obstacle
27,0,obstacle
31,0,obstacle
41,0,obstacle
45,0,obstacle
47,0,obstacle
48,0,obstacle
53,0,obstacle
55,0,obstacle
56,0,obstacle
63,0,obstacle
65,0,obstacle
66,0,obstacle
73,0,obstacle
74,0,obstacle
81,0,obstacle
92,0,obstacle
96,0,obstacle
19,1,obstacle
20,1,obstacle
21,1,obstacle
26,1,obstacle
27,1,obstacle
31,1,obstacle
39,1,obstacle
52,1,obstacle
61,1,obstacle
62,1,obstacle
63,1,obstacle
77,1,obstacle
81,1,obstacle
88,1,obstacle
90,1,obstacle
4,2,obstacle
5,2,obstacle
9,2,obstacle
19,2,obstacle
23,2,obstacle
27,2,obstacle
33,2,obstacle
35,2,obstacle
41,2,obstacle
48,2,obstacle
52,2,obstacle
60,2,obstacle
66,2,obstacle
68,2,obstacle
77,2,obstacle
83,2,obstacle
89,2,obstacle
90,2,obstacle
98,2,obstacle
1,3,obstacle
19,3,obstacle
20,3,obstacle
23,3,obstacle
44,3,obstacle
49,3,obstacle
53,3,obstacle
56,3,obstacle
59,3,obstacle
62,3,obstacle
64,3,obstacle
70,3,obstacle
80,3,obstacle
83,3,obstacle
85,3,obstacle
91,3,obstacle
95,3,obstacle
4,4,obstacle
7,4,obstacle
13,4,obstacle
21,4,obstacle
24,4,obstacle
27,4,obstacle
30,4,obstacle
49,4,obstacle
55,4,obstacle
62,4,obstacle
63,4,obstacle
66,4,obstacle
72,4,obstacle
79,4,obstacle
82,4,obstacle
91,4,obstacle
7,5,obstacle
9,5,obstacle
14,5,obstacle
21,5,obstacle
38,5,obstacle
42,5,obstacle
45,5,obstacle
52,5,obstacle
54,5,obstacle
63,5,obstacle
83,5,obstacle
88,5,obstacle
3,6,obstacle
5,6,obstacle
29,6,obstacle
60,6,obstacle
65,6,obstacle
67,6,obstacle
69,6,obstacle
73,6,obstacle
81,6,obstacle
92,6,obstacle
4,7,obstacle
7,7,obstacle
8,7,obstacle
16,7,obstacle
23,7,obstacle
32,7,obstacle
33,7,obstacle
37,7,obstacle
46,7,obstacle
61,7,obstacle
65,7,obstacle
67,7,obstacle
70,7,obstacle
81,7,obstacle
82,7,obstacle
85,7,obstacle
86,7,obstacle
93,7,obstacle
7,8,obstacle
8,8,obstacle
16,8,obstacle
17,8,obstacle
41,8,obstacle
43,8,obstacle
63,8,obstacle
69,8,obstacle
80,8,obstacle
87,8,obstacle
91,8,obstacle
96,8,obstacle
98,8,obstacle
3,9,obstacle
11,9,obstacle
23,9,obstacle
32,9,obstacle
38,9,obstacle
51,9,obstacle
52,9,obstacle
55,9,obstacle
58,9,obstacle
78,9,obstacle
81,9,obstacle
93,9,obstacle
99,9,obstacle
8,10,obstacle
9,10,obstacle
16,10,obstacle
