obstacle_ratio,trial,success,path_length,planning_time_ms
0.05,0,1,97,0.505278
0.05,1,1,98,0.976387
0.05,2,1,98,1.1753
0.05,3,1,99,1.67584
0.05,4,1,99,1.69151
0.05,5,1,98,0.840979
0.05,6,1,98,0.933447
0.05,7,1,98,0.967143
0.05,8,1,98,0.766728
0.05,9,1,98,0.711389
0.05,10,1,98,0.774079
0.05,11,1,97,0.438281
0.05,12,1,97,0.55535
0.05,13,1,99,1.48199
0.05,14,1,98,0.966917
0.05,15,1,98,1.12161
0.05,16,1,97,0.396832
0.05,17,1,98,0.843893
0.05,18,1,98,1.00708
0.05,19,1,98,0.816209
0.05,20,1,99,1.35
0.05,21,1,98,0.83901
0.05,22,1,98,0.936325
0.05,23,1,98,0.804928
0.05,24,1,99,1.66359
0.05,25,1,98,0.905718
0.05,26,1,98,0.813631
0.05,27,1,98,0.949702
0.05,28,1,99,1.61743
0.05,29,1,99,1.5736
0.05,30,1,99,1.42985
0.05,31,1,97,0.470034
0.05,32,1,98,0.972442
0.05,33,1,98,1.02256
0.05,34,1,98,1.072
0.05,35,1,97,0.41666
0.05,36,1,98,0.895625
0.05,37,1,97,0.624395
0.05,38,1,99,1.29117
0.05,39,1,99,1.5149
0.05,40,1,98,1.12804
0.05,41,1,99,1.5592
0.05,42,1,99,1.41011
0.05,43,1,98,0.913932
0.05,44,1,97,0.489229
0.05,45,1,98,0.953346
0.05,46,1,98,0.911827
0.05,47,1,98,0.968551
0.05,48,1,100,2.1007
0.05,49,1,98,0.755696
0.1,0,1,100,1.65709
0.1,1,1,100,1.64422
0.1,2,1,100,2.015
0.1,3,1,99,0.809085
0.1,4,1,100,1.84633
0.1,5,1,99,1.23576
0.1,6,1,101,2.37489
0.1,7,1,98,1.00166
0.1,8,1,101,2.33428
0.1,9,1,100,1.85681
0.1,10,1,100,1.68438
0.1,11,1,101,2.42283
0.1,12,1,100,1.73371
0.1,13,1,99,1.24971
0.1,14,1,99,1.31981
0.1,15,1,100,1.82926
0.1,16,1,99,1.3541
0.1,17,1,100,1.84436
0.1,18,1,100,1.89518
0.1,19,1,100,1.99526
0.1,20,1,101,2.17972
0.1,21,1,100,1.3972
0.1,22,1,101,2.06347
0.1,23,1,99,1.13737
0.1,24,1,101,2.3255
0.1,25,1,100,1.87194
0.1,26,1,99,1.24261
0.1,27,1,99,0.97654
0.1,28,1,101,1.8663
0.1,29,1,101,1.78709
0.1,30,1,100,1.12984
0.1,31,1,99,1.20422
0.1,32,1,100,1.73269
0.1,33,1,100,1.73597
0.1,34,1,100,1.64473
0.1,35,1,101,2.26575
0.1,36,1,101,2.22152
0.1,37,1,100,1.90255
0.1,38,1,99,1.04471
0.1,39,1,100,1.88382
0.1,40,1,101,2.11134
0.1,41,1,99,1.27001
0.1,42,1,100,1.96429
0.1,43,1,100,1.51065
0.1,44,1,101,2.17187
0.1,45,1,100,1.60066
0.1,46,1,99,1.17216
0.1,47,1,99,1.23327
0.1,48,1,100,1.66934
0.1,49,1,101,2.04618
0.15,0,1,103,2.72364
0.15,1,1,101,1.71785
0.15,2,1,100,1.37709
0.15,3,1,101,1.76237
0.15,4,1,103,2.6688
0.15,5,1,102,1.84418
0.15,6,1,104,3.16553
0.15,7,1,103,2.96926
0.15,8,1,101,1.77078
0.15,9,1,103,2.78334
0.15,10,1,101,1.95292
0.15,11,1,100,1.39048
0.15,12,1,103,2.55671
0.15,13,1,103,2.85789
0.15,14,1,103,2.65123
0.15,15,1,102,2.22205
0.15,16,1,105,3.12947
0.15,17,1,101,1.82688
0.15,18,1,101,1.89506
0.15,19,1,101,1.89223
0.15,20,1,102,2.03978
0.15,21,1,103,2.78832
0.15,22,1,101,1.27692
0.15,23,1,105,3.23494
0.15,24,1,103,2.20697
0.15,25,1,102,2.25642
0.15,26,1,101,1.70874
0.15,27,1,100,1.60892
0.15,28,1,101,1.67932
0.15,29,1,101,2.24459
0.15,30,1,102,2.34007
0.15,31,1,101,1.81471
0.15,32,1,102,2.15855
0.15,33,1,102,2.26553
0.15,34,1,103,2.42919
0.15,35,1,104,3.18768
0.15,36,1,102,2.30942
0.15,37,1,102,2.29517
0.15,38,1,100,1.29751
0.15,39,1,101,1.97791
0.15,40,1,102,2.24202
0.15,41,1,102,2.31088
0.15,42,1,102,2.26418
0.15,43,1,103,2.77734
0.15,44,1,103,2.47327
0.15,45,1,103,2.73905
0.15,46,1,101,1.71837
0.15,47,1,102,2.03008
0.15,48,1,103,2.66112
0.15,49,1,103,3.03077
0.2,0,1,106,3.34983
0.2,1,1,106,3.77432
0.2,2,1,102,1.88384
0.2,3,1,107,3.72408
0.2,4,1,102,2.10733
0.2,5,1,104,2.58195
0.2,6,1,104,2.5421
0.2,7,1,103,2.33417
0.2,8,1,100,1.62482
0.2,9,1,106,3.61228
0.2,10,1,102,2.06363
0.2,11,1,101,1.66352
0.2,12,1,103,2.33929
0.2,13,1,103,2.97399
0.2,14,1,104,2.42907
0.2,15,1,101,1.50683
0.2,16,1,105,3.19538
0.2,17,1,104,3.47614
0.2,18,1,104,2.65814
0.2,19,1,102,1.65777
0.2,20,1,103,2.18105
0.2,21,1,104,2.75568
0.2,22,1,103,2.32946
0.2,23,1,103,2.09597
0.2,24,1,105,2.8095
0.2,25,1,103,2.28294
0.2,26,1,104,2.69707
0.2,27,1,104,2.68004
0.2,28,1,105,3.13401
0.2,29,1,102,2.22541
0.2,30,1,103,2.2711
0.2,31,1,104,2.72374
0.2,32,1,103,2.25852
0.2,33,1,105,3.13675
0.2,34,1,104,2.47096
0.2,35,1,103,2.36136
0.2,36,1,105,2.53988
0.2,37,1,105,3.22299
0.2,38,1,105,2.90941
0.2,39,1,106,3.5496
0.2,40,1,104,2.84335
0.2,41,1,104,2.85458
0.2,42,1,104,3.47873
0.2,43,1,105,3.19298
0.2,44,1,106,3.4695
0.2,45,1,104,2.71453
0.2,46,1,104,2.78181
0.2,47,1,102,1.70828
0.2,48,1,105,2.76947
0.2,49,1,105,2.74551
